% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Mixed_DKMH
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  2
% number of training points:   200
% number of test points:       400
% number of validation points: 400
% number of classes:           2

@RELATION "Mixed_DKMH--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC

@ATTRIBUTE class { 0,1 }

@DATA
0.364,0.013,0
0.383,0.458,0
0.174,0.54,1
0.233,0.786,1
0.16,0.39,0
0.009,0.179,0
0.187,0.373,0
0.386,0.159,0
0.162,0.653,1
0.371,0.564,0
0.429,0.675,0
0.18,0.094,0
0.385,0.683,0
0.097,0.53,1
0.198,0.812,1
0.447,0.95,1
0.072,0.318,0
0.379,0.886,0
0.385,0.572,0
0.199,0.45,0
0.332,0.68,0
0.286,0.896,0
0.061,0.121,0
0.478,0.052,0
0.177,0.042,0
0.491,0.603,0
0.271,0.515,0
0.26,0.054,0
0.225,0.867,0
0.475,0.307,0
0.049,0.977,0
0.034,0.72,0
0.311,0.911,1
0.446,0.087,0
0.13,0.799,0
0.282,0.034,0
0.33,0.831,0
0.404,0.741,0
0.414,0.977,0
0.405,0.985,0
0.486,0.255,0
0.343,0.555,0
0.238,0.307,0
0.436,0.909,1
0.285,0.322,1
0.169,0.135,0
0.424,0.495,0
0.147,0.847,0
0.457,0.776,0
0.002,0.399,0
0.392,0.324,0
0.472,0.696,0
0.31,0.07,0
0.31,0.639,0
0.293,0.441,0
0.044,0.858,1
0.032,0.842,0
0.102,0.439,1
0.26,0.551,0
0.091,0.062,0
0.12,0.22,0
0.432,0.076,0
0.104,0.05,0
0.327,0.892,1
0.16,0.598,1
0.163,0.009,0
0.077,0.182,1
0.119,0.406,0
0.482,0.228,1
0.192,0.796,0
0.423,0.86,0
0.474,0.02,1
0.045,0.918,0
0.289,0.185,0
0.318,0.815,0
0.029,0.002,0
0.031,0.723,0
0.041,0.349,1
0.262,0.782,0
0.107,0.887,0
0.188,0.785,0
0.481,0.819,0
0.207,0.449,0
0.495,0.462,0
0.076,0.865,0
0.455,0.636,0
0.435,0.195,0
0.283,0.996,0
0.135,0.564,0
0.009,0.24,0
0.34,0.752,0
0.422,0.001,0
0.15,0.289,1
0.078,0.666,1
0.026,0.594,0
0.472,0.309,0
0.318,0.25,1
0.493,0.711,1
0.133,0.883,1
0.039,0.865,1
0.465,0.2,0
0.152,0.098,0
0.322,0.592,0
0.193,0.972,0
0.125,0.463,1
0.495,0.085,1
0.416,0.424,1
0.07,0.029,0
0.265,0.733,1
0.314,0.442,0
0.439,0.104,0
0.23,0.491,1
0.044,0.853,0
0.361,0.527,0
0.061,0.112,0
0.481,0.174,0
0.453,0.853,0
0.037,0.247,0
0.408,0.149,0
0.134,0.399,1
0.066,0.146,0
0.428,0.758,0
0.152,0.43,0
0.181,0.453,0
0.413,0.302,0
0.205,0.489,1
0.186,0.735,0
0.088,0.574,0
0.458,0.854,0
0.301,0.862,0
0.443,0.047,0
0.266,0.337,0
0.308,0.889,0
0.388,0.025,0
0.159,0.585,0
0.443,0.376,0
0.297,0.887,0
0.33,0.443,1
0.137,0.729,1
0.327,0.307,0
